@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
1.1674830819619972,-0.4490740280070336,1.0019125232097745,0.5884281666290359,0.5047594603233809,1.2709623396856715,0.9997753042355574,-0.3592069203872259,2.0934971652206578,-0.7034736724559459,1.3266040737602123,0.7169715541826515,"2012-13",15.4
-0.7997393961367617,-1.373462797477024,-0.8410469871970359,-0.9473661520306691,-0.7546564709073761,-0.37802618697124024,-0.46890730644507617,-0.8914142325785938,0.06818357766889788,-0.48103707671814183,0.10909572975001734,-0.8756239575020969,"2016-17",6.7
0.79862886731848,0.7064119338304543,1.6740506975934348,2.0251389808590825,2.18398070196439,1.0353925501632557,0.9997753042355574,0.17300039180414178,1.848004609153778,-0.7034736724559459,1.1913253688701904,1.8390274828696331,"2010-11",20.4
0.79862886731848,1.6308007033004446,0.5140702998667953,-0.4519486298823772,-0.4048187122321658,-0.7706425028419335,-0.8520419005356763,-0.5229630164461084,-0.4228015344648622,0.8535824977086836,-0.8378552044801341,-0.26030296435117145,"2012-13",5.9
-0.5128527847473594,-0.6801712203745311,-0.03881755325524794,-0.4519486298823772,-0.31152864325210966,-0.37802618697124024,-0.46890730644507617,-0.48202399243138777,-0.5455478124983022,-0.7034736724559459,-0.7025764995901124,-0.31459599315860604,"2013-14",6.6
0.716661264064365,-0.21797683563953604,-0.8518879254935466,-0.9969079042454984,-0.9179140916224742,-0.6921192396677949,-0.7881861348539095,-0.6867191125049907,-0.6682940905317423,-0.25860048098033767,-0.7025764995901124,-0.9299169863095315,"2015-16",0
0.10190423965850284,0.24421754909545912,1.5222775614422859,2.4710147507925453,2.7670436330897408,3.1555206558649993,3.1070155717338577,1.1145979441427154,1.172900079969858,-0.03616388524253336,2.0029975982103205,2.635325238712008,"2011-12",28.4
0.38879085104790523,0.24421754909545912,-0.49413696170869514,-0.8482826476010108,-0.7546564709073761,-0.5350727133195176,-0.6604746034903762,-0.44108496841666717,-0.7296672295484622,-0.48103707671814183,-0.7025764995901124,-0.7127448710797932,"2012-13",7.4
1.2084668835890549,-1.1423656051095263,2.010119784785265,1.8269719719997657,2.0906906329843338,1.5065321292080873,1.3190541326443908,-0.19545082432834354,2.9527211114547383,-0.48103707671814183,2.544112417770407,1.9838088930227924,"2012-13",23.3
1.0445316770808248,1.1686063185654494,1.3162997338085836,1.0838456887773278,1.2510800121638292,1.1924390765115327,0.9359195385537906,0.8280247760396712,3.1982136675216184,-0.48103707671814183,1.5971614835402552,1.4770739574867358,"2017-18",25.2
0.3478070494208477,-0.6801712203745311,0.6224796828319018,0.1920941489104022,0.5280819775683948,-0.22097966062296287,-0.021916946672709426,0.37769551187774475,1.3570194970200178,-0.7034736724559459,1.3266040737602123,0.029259855955146356,"2014-15",11.7
-1.332528817288509,-1.1423656051095263,-0.4074094553366099,-0.2537816210230605,-0.10162598804698365,-0.7706425028419335,-0.7881861348539095,-0.1545118003136229,-0.23868211741470213,0.8535824977086836,-0.7025764995901124,-0.24220528808202652,"2017-18",9.2
0.6346936608102501,-0.21797683563953604,-0.38572757874358865,-0.006072859948914523,-0.008335919066927508,-0.37802618697124024,-0.46890730644507617,-0.2773288723577848,-0.3614283954481421,-0.9259102681937502,-0.7025764995901124,-0.04313084912143302,"2014-15",8.3
0.38879085104790523,0.7064119338304543,0.7850937572795615,0.5388864144142064,0.3415018396082825,0.5642529711184237,0.7443522415084907,1.1555369681574363,-0.3614283954481421,1.7433288806599,0.10909572975001734,0.40931105760718883,"2014-15",15.8
0.8396126689455375,-1.1423656051095263,0.2647287190470503,-0.105156364378573,0.0616316326681145,-0.14245639744882432,-0.2134842437180095,-0.44108496841666717,0.5591686898026579,0.1862727104952708,1.0560466639801687,-0.1155215541980124,"2016-17",8
0.9625640738267099,-0.9112684127420287,1.4138681784771794,1.2324709454218152,1.157789943183773,1.0353925501632557,0.8720637728720242,1.278354040201598,0.31367613373577796,0.1862727104952708,0.3796531395300606,1.2056088134495628,"2015-16",18.1
1.1674830819619972,0.013120356727961534,1.4138681784771794,1.3315544498514738,1.3910151156339132,0.6427762342925624,0.6166407101449572,0.5823906319513478,1.4797657750534579,0.40870930623307494,0.9207679590901473,1.3865855761410115,"2017-18",14.7
1.1674830819619972,-0.6801712203745311,1.9992788464887543,2.9664322729408372,2.557140977884614,5.511218551089159,4.767265479459792,1.769622328378245,1.7866314701370578,1.9657654763977044,3.220505942220515,3.6306974335149755,"2012-13",38.8
0.79862886731848,0.9375091261979519,-0.16890881281337566,-0.6005738865268648,-0.8479465398874321,-0.37802618697124024,0.4250734130996573,0.664268679980789,-0.8524135075819022,1.2984556891842918,-0.5672977947000908,-0.6584518422723584,"2010-11",10.9
0.5937098591831926,2.0929950880354395,0.3080924722330928,0.7370534232735234,0.8079521845085629,0.48572970794428494,0.6166407101449572,0.09112234377470052,1.0501538019364178,0.6311459019708792,1.3266040737602123,0.6083854965677824,"2017-18",18.3
-1.7833506351861412,1.399703510932947,-0.8085241723075041,-1.195074913104815,-1.0112041606025302,-1.0062122923643495,-1.0436091975809763,-1.2189264246963585,-0.5455478124983022,-0.9259102681937502,0.2443744346400391,-1.2194798066158494,"2011-12",0
0.5527260575561351,1.399703510932947,0.48154748497726335,-0.105156364378573,-0.4514637467221939,0.1716366552477304,0.48892917878142406,2.0971345204960095,-0.4228015344648622,0.6311459019708792,0.3796531395300606,-0.15171690673630217,"2015-16",20.9
0.06092043803144537,1.6308007033004446,-0.37488664044707787,-0.8482826476010108,-0.9179140916224742,-0.06393313427468561,0.3612176474178906,1.073658920127995,-0.7910403685651821,-0.7034736724559459,-0.026182975140004103,-0.730842547348938,"2013-14",9.9
1.0035478754537674,2.324092280402937,1.0344353380993065,1.6288049631404486,1.6475628053290678,1.5065321292080873,1.255198366962624,0.9508418480838332,0.1295567166856178,-0.03616388524253336,-0.026182975140004103,1.6761483964473296,"2014-15",20.5
0.019936636404387885,-0.6801712203745311,0.17800121267496505,0.24163590112523145,0.38814687409831083,-0.22097966062296287,-0.3411957750815428,-0.3182678963725054,0.7432881068528179,0.1862727104952708,0.2443744346400391,0.15594358983916062,"2011-12",5.8
-0.6358041896285318,-0.4490740280070336,-0.9169335552726106,-0.8978243998158401,-0.9645591261125023,-0.7706425028419335,-0.9158976662174431,-0.7276581365197113,-0.6069209515150222,-0.7034736724559459,-1.243691319150199,-0.8575262812329522,"2015-16",6.1
-1.168593610780279,0.4753147414629567,-1.4481395318016324,-1.442783674178961,-1.4310094710127825,-1.084735555538488,-1.107464963262743,-1.2189264246963585,-0.7910403685651821,-0.9259102681937502,-1.3789700240402205,-1.4004565693072981,"2013-14",0
-1.0046584042720492,1.1686063185654494,0.644161559424923,-0.006072859948914523,0.27153428787324074,-0.22097966062296287,-0.3411957750815428,0.13206136778942115,-0.4228015344648622,-0.03616388524253336,-0.026182975140004103,-0.04313084912143302,"2011-12",6.2
1.2084668835890549,-0.21797683563953604,0.9477078317272214,0.14255239669557296,0.5047594603233809,0.1716366552477304,0.16965035037259063,0.17300039180414178,-0.4228015344648622,-0.03616388524253336,-0.29674038492004745,0.21023661864659504,"2010-11",4.5
0.2658394461667328,-0.21797683563953604,0.4490246700877313,0.4398029099845482,0.6680170810384788,1.1924390765115327,0.8720637728720242,0.050183319759980076,-0.1773089783979822,-0.25860048098033767,-0.16146168003002587,0.789362259259231,"2014-15",21.1
0.716661264064365,-0.9112684127420287,0.6983662509074763,0.9352204321328403,0.5514044948134088,-0.06393313427468561,0.4250734130996573,1.44211013626048,-0.054562700364542104,2.8555118593489213,0.650210549310104,0.5540924677603476,"2013-14",13.2
1.1674830819619972,0.013120356727961534,0.01538713822730531,-0.05561461216374376,-0.10162598804698365,-0.6921192396677949,-0.6604746034903762,0.21393941581886225,-0.4228015344648622,0.6311459019708792,-0.8378552044801341,-0.31459599315860604,"2013-14",8.5
-0.4718689831203019,-0.4490740280070336,0.9260259551342002,1.1333874409921567,1.5076277018589834,1.1924390765115327,1.0636310699173241,-0.44108496841666717,3.014094250471458,-0.7034736724559459,1.461882778650234,1.3322925473335772,"2014-15",10
-0.30793377661207194,-0.6801712203745311,-1.24216170416793,-0.9969079042454984,-1.1511392640726144,-0.8491657660160722,-0.9158976662174431,-0.3592069203872259,-0.9137866465986222,0.1862727104952708,-0.8378552044801341,-1.0566007201935457,"2012-13",5.6
-0.4308851814932444,-1.373462797477024,-1.24216170416793,-1.0959914086751565,-1.1278167468276001,-0.6921192396677949,-0.724330369172143,-0.48202399243138777,-0.9751597856153421,-0.03616388524253336,-0.7025764995901124,-1.0927960727318353,"2013-14",13.4
0.5527260575561351,-0.6801712203745311,0.5249112381633058,-0.05561461216374376,0.08495414991312843,-0.14245639744882432,-0.3411957750815428,-0.48202399243138777,-0.5455478124983022,-0.9259102681937502,-0.9731339093701556,0.06545520849343629,"2011-12",8.2
-0.4718689831203019,0.24421754909545912,0.5574340530528378,0.5388864144142064,0.8079521845085629,0.4072064447701462,0.3612176474178906,-0.3182678963725054,2.461735999320978,-0.9259102681937502,1.8677188933202986,0.5902878202986376,"2011-12",14.1
1.0445316770808248,0.24421754909545912,1.814982895448073,3.2141410340149834,2.8603337020697963,3.7051834980839695,3.7455732285515246,1.8924394004224063,0.5591686898026579,3.3003850508245294,2.8146698275504507,3.123962497978919,"2010-11",22.2
-0.021047165222669598,-0.6801712203745311,1.728255389075988,2.0251389808590825,2.440528391659544,1.2709623396856715,1.0636310699173241,0.13206136778942115,2.0934971652206578,-0.03616388524253336,3.0852272373304928,2.0923949506376616,"2015-16",11.6
-0.34891757823912944,0.24421754909545912,0.4381837317912209,0.3902611577697189,0.3415018396082825,0.014590128899452945,-0.14962847803624277,-0.5229630164461084,0.927407523902978,-0.25860048098033767,0.7854892542001255,0.28262732372317456,"2011-12",0
1.2084668835890549,-0.4490740280070336,-0.1038631830343116,0.14255239669557296,0.24821177062822658,-0.22097966062296287,-0.40505154076330957,-0.6867191125049907,-0.30005525643142217,-0.48103707671814183,-0.29674038492004745,0.1197482373008707,"2010-11",10.7
0.4297746526749627,-0.9112684127420287,0.3406152871226248,-0.105156364378573,-0.17159353978202566,-0.2995029237971016,-0.2134842437180095,0.25487843983358305,-0.23868211741470213,-0.25860048098033767,-0.5672977947000908,-0.025033172852288055,"2017-18",10.9
0.06092043803144537,-0.9112684127420287,-0.7976832340109934,-0.6501156387416941,-0.614721367437292,-0.7706425028419335,-0.8520419005356763,-0.7276581365197113,0.1295567166856178,-0.48103707671814183,-0.5672977947000908,-0.7127448710797932,"2017-18",0
-0.5538365863744168,-0.6801712203745311,-0.7326376042319294,-0.6501156387416941,-0.66136640192732,-0.7706425028419335,-0.8520419005356763,-0.11357277629890244,-0.6069209515150222,-0.7034736724559459,-1.1084126142601771,-0.6041588134649238,"2017-18",1.1
-1.8243344368131988,-0.21797683563953604,-1.3288892105400152,-1.0959914086751565,-1.1977842985626426,-0.7706425028419335,-0.8520419005356763,-1.0961093526521968,-0.8524135075819022,-0.25860048098033767,-1.3789700240402205,-1.0927960727318353,"2010-11",4.8
-1.3735126189155664,-0.9112684127420287,-1.0578657531272488,-0.8482826476010108,-0.6846889191723341,-0.6135959764936563,-0.724330369172143,-0.5639020404608288,-0.7296672295484622,-0.7034736724559459,-0.7025764995901124,-0.8394286049638071,"2012-13",0
0.9625640738267099,0.013120356727961534,1.3488225486981154,0.2911776533400607,0.43479190858833866,0.48572970794428494,0.6166407101449572,1.769622328378245,3.259586806538338,2.188202072135508,1.732440188430277,0.39121338133804373,"2016-17",26.1
-1.9063020400673136,-1.1423656051095263,-1.7625267424004412,-1.3437001697493027,-1.2677518502976846,-0.8491657660160722,-0.724330369172143,-0.7276581365197113,-0.9137866465986222,-0.9259102681937502,-1.1084126142601771,-1.273772835423284,"2014-15",4.5
0.06092043803144537,0.4753147414629567,-0.5700235297842696,-0.2537816210230605,-0.38149619498715187,-0.4565494501453789,-0.5327630721268429,-0.03169472826946119,-0.11593583938126216,0.40870930623307494,-0.29674038492004745,-0.33269366942775086,"2016-17",0
1.2084668835890549,-1.1423656051095263,1.9342332167096903,2.7187235118666915,2.3472383226794884,3.1555206558649993,4.256419354005659,3.4890613369965098,1.295646358003298,0.1862727104952708,2.138276303100342,2.6172275624428627,"2010-11",28.2
0.2658394461667328,0.013120356727961534,-0.5049779000052058,-0.6501156387416941,-0.708011436417348,-0.2995029237971016,-0.3411957750815428,0.41863453589246524,-0.7296672295484622,-0.03616388524253336,-0.5672977947000908,-0.6403541660032137,"2010-11",11.6
0.6756774624373075,0.24421754909545912,-0.027976614958737135,-0.20423986880823125,-0.17159353978202566,-0.2995029237971016,-0.2773400093997762,-0.48202399243138777,1.3570194970200178,-0.7034736724559459,0.2443744346400391,-0.20600993554373676,"2017-18",10
-0.5128527847473594,-1.1423656051095263,-1.1012295063132915,-0.4519486298823772,-0.4048187122321658,-0.8491657660160722,-0.724330369172143,-0.48202399243138777,-0.6682940905317423,-0.48103707671814183,-0.8378552044801341,-0.5136704321191995,"2012-13",8.7
0.8396126689455375,-0.6801712203745311,0.03706901482032653,-0.05561461216374376,0.038309115423100566,-0.37802618697124024,-0.5327630721268429,-0.5639020404608288,1.2342732189865782,-0.9259102681937502,0.10909572975001734,-0.0974238779288676,"2013-14",7.9
1.0035478754537674,0.7064119338304543,0.828457510465604,0.7370534232735234,0.7846296672635489,1.113915813337394,0.8720637728720242,-0.5229630164461084,-0.1773089783979822,-0.7034736724559459,0.2443744346400391,1.078925079565549,"2012-13",17.4
0.06092043803144537,0.24421754909545912,1.1645265976574344,1.9755972286442531,1.4609826673689554,1.5850553923822261,1.7660444924167573,2.0971345204960095,-0.48417467348158216,-0.03616388524253336,0.650210549310104,1.7123437489856193,"2013-14",16.5
1.0855154787078825,-0.9112684127420287,1.1211628444713915,0.1920941489104022,0.6446945637934649,0.956869286989117,0.8720637728720242,0.13206136778942115,1.7866314701370578,-0.03616388524253336,1.1913253688701904,0.46360408641462325,"2016-17",15.9
0.3068232477937902,0.24421754909545912,-0.23395444259243972,-0.6005738865268648,-0.66136640192732,-0.5350727133195176,-0.5966188378086096,-0.03169472826946119,-0.1773089783979822,-0.03616388524253336,-0.43201908981006903,-0.5317681083883445,"2015-16",9.6
-1.9063020400673136,0.013120356727961534,-0.9386154318656318,-0.5014903820972064,-1.0345266778475444,-0.6921192396677949,-0.3411957750815428,-0.03169472826946119,-0.6069209515150222,0.1862727104952708,-1.1084126142601771,-0.6403541660032137,"2014-15",0
-1.0456422058991066,-0.21797683563953604,0.17800121267496505,0.09301064448074395,-0.07830347080196952,-0.37802618697124024,-0.021916946672709426,1.0327198961132742,-0.48417467348158216,2.188202072135508,-0.16146168003002587,-0.13361923046715737,"2014-15",0
1.0855154787078825,-0.9112684127420287,1.3488225486981154,1.1829291932069863,1.1811124604287875,0.8783460238149782,0.7443522415084907,-0.3182678963725054,0.620541828819378,-0.9259102681937502,0.7854892542001255,1.3322925473335772,"2015-16",17.8
-0.6358041896285318,1.6308007033004446,-0.6892738510458869,-0.7491991431713524,-0.6846889191723341,-0.7706425028419335,-0.8520419005356763,-0.973292280608035,0.9887806629196978,-0.48103707671814183,0.3796531395300606,-0.7851355761563725,"2011-12",10
0.9215802721996524,1.399703510932947,1.4789138082562434,0.6875116710586944,0.9945323224686752,0.25015991842186897,0.2973618817361238,0.5823906319513478,-0.11593583938126216,0.40870930623307494,0.2443744346400391,0.789362259259231,"2012-13",6
-1.4554802221696814,2.324092280402937,-0.7434785425284401,-0.6005738865268648,-0.5913988501922779,-0.6921192396677949,-0.8520419005356763,0.050183319759980076,-0.3614283954481421,0.1862727104952708,-0.7025764995901124,-0.7127448710797932,"2015-16",0
0.7576450656914225,0.24421754909545912,1.4897547465527534,1.8269719719997657,1.0644998742037173,2.762904339994306,4.5756981824144916,3.53000036101123,0.06818357766889788,3.0779484550867258,2.8146698275504507,1.8571251591387783,"2013-14",25
-1.2915450156614514,0.4753147414629567,-1.9251408168481008,-1.3932419219641319,-1.4076869537677685,-1.0062122923643495,-0.9797534318992096,-1.177987400681638,-0.9751597856153421,-0.9259102681937502,-1.5142487289302422,-1.3461635404998635,"2017-18",0
-0.021047165222669598,1.8618978956679422,-0.7109557276389081,-1.1455331608899861,-1.0578491950925581,-1.0062122923643495,-1.107464963262743,-0.7276581365197113,-0.48417467348158216,-0.7034736724559459,-0.9731339093701556,-1.0746983964626906,"2014-15",3.2
1.0855154787078825,-0.6801712203745311,0.1129555828959014,-0.20423986880823125,-0.24156109151706767,-0.6921192396677949,-0.6604746034903762,0.5823906319513478,-0.48417467348158216,0.6311459019708792,-0.5672977947000908,-0.4050843745043304,"2012-13",9.3
-1.9063020400673136,0.013120356727961534,-0.08218130644129039,-0.7491991431713524,-0.7546564709073761,-0.6921192396677949,-0.6604746034903762,-0.7276581365197113,0.006810438652177818,-0.9259102681937502,-1.1084126142601771,-0.7851355761563725,"2010-11",0
0.2248556445396753,3.2484810498729275,-0.2556363191854609,-0.5014903820972064,-0.42814122947717975,-0.6921192396677949,-0.7881861348539095,-0.4001459444019465,-0.30005525643142217,-0.03616388524253336,-0.7025764995901124,-0.4774750795809098,"2017-18",8.8
1.1264992803349398,-0.21797683563953604,0.6333206211284123,0.5388864144142064,0.4581144258333526,0.7998227606408395,0.6166407101449572,-0.48202399243138777,1.2342732189865782,-0.48103707671814183,0.7854892542001255,0.6083854965677824,"2013-14",21.9
1.1264992803349398,-0.21797683563953604,-0.38572757874358865,-0.5510321343120357,-0.614721367437292,-0.06393313427468561,0.16965035037259063,0.13206136778942115,-0.8524135075819022,0.8535824977086836,0.10909572975001734,-0.5498657846574894,"2012-13",7.4
0.06092043803144537,0.013120356727961534,2.09684729115735,1.3810962020663027,1.6942078398190956,0.7998227606408395,0.8082080071902574,1.1964759921721566,0.7432881068528179,0.6311459019708792,0.9207679590901473,1.3141948710644322,"2011-12",20.2
0.5117422559290776,-1.1423656051095263,0.14547839778543303,0.5884281666290359,0.3415018396082825,0.3286831815960077,0.8720637728720242,1.483049160275201,0.1295567166856178,1.5208922849220963,1.461882778650234,0.39121338133804373,"2016-17",22.4
0.5937098591831926,0.013120356727961534,0.49238842327377413,0.2911776533400607,0.5047594603233809,-0.14245639744882432,-0.2773400093997762,-0.3182678963725054,0.19092985570233786,-0.7034736724559459,-0.16146168003002587,0.3188226762614645,"2010-11",0
1.1674830819619972,-0.9112684127420287,1.045276276395817,1.4801797064959612,1.041177356958703,0.25015991842186897,1.6383329610532245,4.185024745246761,-0.3614283954481421,1.5208922849220963,1.0560466639801687,1.0065343744889694,"2016-17",32.4
-2.0702372465755436,0.013120356727961534,-1.6215945445458027,-1.4923254263937904,-1.4543319882577965,-1.084735555538488,-1.1713207289445098,-1.055170328637476,-1.0365329246320623,-0.9259102681937502,-1.5142487289302422,-1.4547495981147327,"2013-14",0
-1.9472858416943712,-0.4490740280070336,-1.2313207658714194,-1.3932419219641319,-1.2444293330526703,-1.084735555538488,-1.1713207289445098,-1.3826825207552407,-0.7910403685651821,-0.9259102681937502,-1.243691319150199,-1.3823588930381532,"2014-15",0
-0.8817069993908767,-0.9112684127420287,0.579115929645859,1.7278884675701072,1.6475628053290678,3.7837067612581086,3.8732847599150584,1.7286833043635246,0.2523029947190579,4.635004625251355,3.62634205689058,2.2009810082525307,"2016-17",32.8
0.8396126689455375,3.01738385750543,0.5032293615702845,-0.20423986880823125,-0.008335919066927508,-0.14245639744882432,-0.14962847803624277,-0.19545082432834354,0.06818357766889788,0.1862727104952708,-0.5672977947000908,-0.006935496583143253,"2016-17",7.9
0.9215802721996524,-0.6801712203745311,0.06959182970985855,0.5388864144142064,0.8079521845085629,-0.06393313427468561,-0.08577271235447616,0.09112234377470052,-0.11593583938126216,0.1862727104952708,1.0560466639801687,0.3731157050688989,"2012-13",10.1
-0.5128527847473594,0.4753147414629567,0.2430468424540291,0.043468892265914716,0.2948568051182547,-0.4565494501453789,-0.40505154076330957,0.5414516079366273,-0.30005525643142217,-0.03616388524253336,0.2443744346400391,0.08355288476258109,"2014-15",12.8
1.0855154787078825,0.013120356727961534,0.8067756338725828,0.4893446621993774,0.4114693913433247,0.1716366552477304,0.16965035037259063,-0.19545082432834354,0.5591686898026579,-0.7034736724559459,0.2443744346400391,0.5178971152220581,"2012-13",8.3
-2.111221048202601,-0.6801712203745311,-2.1202777061852927,-0.9969079042454984,-1.3377194020327265,-1.084735555538488,-1.1713207289445098,-1.464560568784682,-1.0365329246320623,-0.9259102681937502,-1.5142487289302422,-0.9118193100403866,"2017-18",2.4
-1.168593610780279,0.4753147414629567,-1.3830939020225683,-1.1455331608899861,-0.9878816433575163,-0.7706425028419335,-0.8520419005356763,-1.055170328637476,-0.9137866465986222,-0.7034736724559459,-1.1084126142601771,-1.0385030439244007,"2017-18",0
-0.30793377661207194,0.7064119338304543,-0.7543194808249508,-0.40240687766754796,-0.4514637467221939,0.09311339207359168,0.10579458469082391,-0.8914142325785938,-0.6069209515150222,-0.48103707671814183,-0.5672977947000908,-0.31459599315860604,"2010-11",6.5
1.2084668835890549,0.4753147414629567,0.5249112381633058,0.8361369277031818,0.7146621155285071,-0.2995029237971016,-0.2773400093997762,-0.3592069203872259,1.6638851921036182,-0.48103707671814183,0.2443744346400391,0.5178971152220581,"2017-18",11.6
-1.2915450156614514,-1.1423656051095263,-1.8167314338829943,-1.2941584175344736,-1.3143968847877125,-0.9276890291902109,-0.9797534318992096,-1.055170328637476,-1.0365329246320623,-0.7034736724559459,-1.1084126142601771,-1.273772835423284,"2012-13",5.8
-0.5948203880014743,-0.21797683563953604,-0.2990000723715034,-0.2537816210230605,0.2015667361381985,-0.6135959764936563,-0.724330369172143,-0.6867191125049907,0.19092985570233786,-0.9259102681937502,0.5149318444200823,-0.33269366942775086,"2011-12",9.7
1.1674830819619972,1.1686063185654494,0.8176165721690937,-0.2537816210230605,-0.17159353978202566,-0.37802618697124024,-0.46890730644507617,0.9099028240691125,-0.30005525643142217,-0.48103707671814183,-0.43201908981006903,-0.24220528808202652,"2016-17",11.3
1.2084668835890549,1.399703510932947,1.42470911677369,1.0838456887773278,0.5280819775683948,0.25015991842186897,0.2973618817361238,1.44211013626048,-0.30005525643142217,0.6311459019708792,-0.026182975140004103,0.7531669067209411,"2017-18",16.9
-1.9472858416943712,0.013120356727961534,-1.675799236028356,-1.195074913104815,-1.1977842985626426,-0.7706425028419335,-0.9158976662174431,-1.055170328637476,-1.0365329246320623,-0.9259102681937502,-0.9731339093701556,-1.1651867778084148,"2014-15",0
0.79862886731848,-0.21797683563953604,0.08043276800636937,0.4893446621993774,0.10827666715814258,0.25015991842186897,0.4250734130996573,1.5649272083046422,-0.5455478124983022,1.0760190934464877,-0.16146168003002587,0.3007249999923194,"2013-14",17.5
1.1264992803349398,-0.4490740280070336,0.6224796828319018,0.9352204321328403,0.48143694307836693,0.6427762342925624,0.5527849444631908,2.4246467126137743,-0.6069209515150222,0.8535824977086836,0.2443744346400391,0.7169715541826515,"2016-17",20.7
0.4707584543020202,-0.6801712203745311,0.02622807652381611,-0.5014903820972064,-0.3348511604971238,-0.6921192396677949,-0.8520419005356763,-0.19545082432834354,-0.4228015344648622,-0.25860048098033767,-0.43201908981006903,-0.4955727558500547,"2015-16",10.6
1.0855154787078825,-0.4490740280070336,-0.38572757874358865,0.14255239669557296,0.15492170164817065,0.25015991842186897,0.23350611605435737,0.5414516079366273,-0.6682940905317423,0.6311459019708792,-0.16146168003002587,0.04735753222429148,"2012-13",8.5
0.38879085104790523,-1.6045599898445215,0.4490246700877313,-0.15469811659340202,-0.24156109151706767,0.3286831815960077,0.7443522415084907,0.664268679980789,-0.5455478124983022,0.40870930623307494,-0.16146168003002587,-0.15171690673630217,"2013-14",16.4
-1.4554802221696814,-0.21797683563953604,1.229572227436498,2.2728477419332282,1.5775952535940256,3.234043919039138,3.1708713374156243,0.9917808720985537,-0.48417467348158216,3.0779484550867258,0.650210549310104,2.2914693895982547,"2013-14",21.7
-1.332528817288509,-0.6801712203745311,-1.7842086189934623,-1.195074913104815,-1.2910743675426983,-0.9276890291902109,-0.8520419005356763,-1.0961093526521968,-0.9137866465986222,-0.7034736724559459,-0.9731339093701556,-1.2194798066158494,"2015-16",0
-1.0046584042720492,-0.9112684127420287,-0.2556363191854609,0.1920941489104022,0.2948568051182547,-0.4565494501453789,-0.46890730644507617,-0.6867191125049907,0.3750492727524978,-0.25860048098033767,0.7854892542001255,0.06545520849343629,"2010-11",12.5
1.2084668835890549,1.399703510932947,0.7092071892039872,1.1333874409921567,1.041177356958703,0.6427762342925624,0.6166407101449572,1.237415016186877,0.31367613373577796,-0.03616388524253336,0.5149318444200823,0.8617529643358106,"2012-13",11.1
0.8396126689455375,0.24421754909545912,1.4789138082562434,2.5205565030073744,2.114013150229348,2.291764760949474,2.340746383552658,1.7286833043635246,0.19092985570233786,2.8555118593489213,1.732440188430277,2.2733717133291105,"2015-16",23.7
0.7576450656914225,-0.6801712203745311,0.5357521764598165,0.09301064448074395,0.2015667361381985,-0.37802618697124024,-0.3411957750815428,-0.3182678963725054,-0.30005525643142217,-0.03616388524253336,-0.29674038492004745,0.13784591357001583,"2014-15",10.8
0.8805964705725949,-1.1423656051095263,0.9477078317272214,1.0343039365624984,0.8545972189985911,1.113915813337394,1.255198366962624,2.0561954964812887,1.172900079969858,0.1862727104952708,1.5971614835402552,0.9341436694123898,"2016-17",24
0.5117422559290776,0.24421754909545912,-0.19059068940639687,-0.4519486298823772,-0.4514637467221939,0.09311339207359168,0.04193881900905717,0.8280247760396712,-0.7296672295484622,0.1862727104952708,-0.29674038492004745,-0.4050843745043304,"2012-13",13.8
0.2658394461667328,0.24421754909545912,0.41650185519819927,0.3902611577697189,0.5747270120584227,0.3286831815960077,0.23350611605435737,-0.5639020404608288,-0.1773089783979822,-0.48103707671814183,-0.43201908981006903,0.46360408641462325,"2012-13",15.7
0.38879085104790523,0.24421754909545912,-0.11470412133082242,-0.3033233732378897,-0.26488360876208183,0.25015991842186897,0.16965035037259063,-0.8504752085638732,0.927407523902978,-0.7034736724559459,0.3796531395300606,-0.0974238779288676,"2015-16",9.1
1.2084668835890549,-0.4490740280070336,1.9884379081922434,1.4306379542811323,1.6942078398190956,0.6427762342925624,0.6166407101449572,0.7052077039955095,0.8046612458695379,0.8535824977086836,0.650210549310104,1.5132693100250254,"2010-11",13.3
-0.7177717928826468,-0.6801712203745311,-1.24216170416793,-0.8482826476010108,-0.9412366088674882,-0.6921192396677949,-0.6604746034903762,-0.6457800884902701,-0.8524135075819022,-0.48103707671814183,-0.8378552044801341,-0.9118193100403866,"2011-12",1.2
0.5937098591831926,0.4753147414629567,0.9151850168376893,0.5884281666290359,0.8312747017535772,3.0769973926908603,2.8515925090067906,-0.44108496841666717,0.49779555078593785,-0.25860048098033767,0.650210549310104,1.3141948710644322,"2015-16",18.5
-0.18498237173089951,-1.373462797477024,-0.5917054063772911,-0.8978243998158401,-0.8479465398874321,-0.9276890291902109,-0.9797534318992096,-1.0961093526521968,0.8046612458695379,-0.7034736724559459,0.10909572975001734,-0.9118193100403866,"2012-13",18.5
