@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE stl numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
0.9849449742566915,2.9357020485385013,0.4880568182789831,0.641039427328289,0.6194557469123138,-0.10378712551636346,-0.2949697213028259,0.8920207943954604,-0.10948471803777188,-0.04965057159530572,0.4012017070379195,-0.5516367606235791,0.6181106173293122,"2017-18",7
0.7411596902681028,0.45607656911803923,-0.04494621395125548,0.005738204592452855,-0.29851662794773826,-0.6638220934897778,-0.5186502829561429,1.2678268490528857,-0.3351513576103071,0.1893506270777489,0.180369801530542,-0.5516367606235791,-0.2563131335507119,"2017-18",8
0.4973744062795141,-0.22018492526935945,0.10136834391586876,0.3687674747272163,0.5340629678555646,-0.03378275451968676,-0.1831294404761673,-0.3606660544626245,-0.4479846773965747,0.4283518257508038,-0.2612940094842131,-0.06595827214499479,0.48612212663044047,"2012-13",10.2
0.8630523322623971,0.9069175653763051,-0.49434092740028046,-0.44804838307600153,-0.4906503808254236,-0.593817722493101,-0.6304905637828014,-0.11012868469100767,-0.67365131696911,-0.7666541676144698,-0.48212591499159063,-0.9158956269825173,-0.4048001855869425,"2017-18",9.9
0.7817905709328675,1.5831790597637037,1.2614337670052123,0.73179674486198,0.8756340840825606,2.696387714350708,2.165516456883662,-0.40242228275789405,2.0343483579013126,0.906354223096913,-0.48212591499159063,1.6339164375300497,1.4100415615225417,"2010-11",16.2
1.0255758549214562,1.5831790597637037,1.2614337670052123,1.3670979675978159,1.7295618746500507,0.31623910046369724,0.32015182324379604,0.9337770226907298,-0.2787346977171733,-0.04965057159530572,0.4012017070379195,0.17688097209429723,1.3110501934983878,"2017-18",13.3
-0.55902849100437,-0.22018492526935945,-0.9541866806969571,-0.5388057006096926,-0.7468287179956706,-0.45380898049974744,-0.2949697213028259,-0.19364114128154655,-0.8429012966485113,-1.0056553662875245,0.8428655180526747,-0.9158956269825173,-0.5862843602978908,"2015-16",9.4
0.17232736096139592,-0.22018492526935945,0.6552734558414112,0.23263149842668007,0.2778846306853174,0.3862434714603741,0.37607196365712536,0.6832396529191129,-0.3351513576103071,0.4283518257508038,-0.2612940094842131,-0.5516367606235791,0.32113651325685105,"2011-12",9.7
0.334850883620455,-1.3472874159150239,0.9165494520327047,1.0948260149967435,1.3879907584230549,0.806269697440435,0.8793532273770887,-0.4859347393484331,0.6803485204661013,0.906354223096913,-0.2612940094842131,1.0268183269318196,1.0635717734380035,"2012-13",15.9
-1.3310152236349009,0.23065607098890634,-0.1285545327324695,-0.31191240677546533,0.06440268304344507,0.10622598747366696,-0.015369019236179605,-0.40242228275789405,-0.5608179971828423,-1.0056553662875245,-0.7029578204989683,-0.5516367606235791,-0.14082320418919925,"2012-13",0
-1.5341696269587246,-0.44560542339849235,-0.6406554852674049,-0.6295630181433833,-0.4266057965328617,-0.9438395774764851,-0.9100912658494478,-0.5276909676437026,-0.7864846367553774,-1.0056553662875245,-0.7029578204989683,-0.7944760048628712,-0.6027829216352498,"2017-18",0
1.1880993775805153,0.9069175653763051,1.271884806852864,1.2309619912972796,0.8542858893183735,0.3862434714603741,0.5997525253104423,2.144707643253545,0.6803485204661013,-0.04965057159530572,0.622033612545297,0.6625594605728813,1.0140760894259269,"2010-11",8.9
0.334850883620455,-0.8964464196567581,-0.7451658837439223,-0.6295630181433833,-0.6400877441747344,-0.6638220934897778,-0.6864107041961307,-0.652959652529511,-0.67365131696911,-0.7666541676144698,-0.7029578204989683,-0.6730563827432252,-0.5532872376231729,"2010-11",8.2
1.1068376162509859,0.23065607098890634,-0.2435159710566388,-0.08501911294123811,-0.2771684331835511,0.8762740684371119,0.9911935082037473,0.05689622849007046,-0.5044013372897085,-0.527652968941415,-0.7029578204989683,-0.18737789426464094,0.0241624091843902,"2010-11",7.6
0.009803838302336824,0.23065607098890634,-0.1285545327324695,-0.17577643047492886,-0.191775654126802,-0.45380898049974744,-0.5186502829561429,-0.8617407940058586,0.22901524132103096,-0.04965057159530572,-0.48212591499159063,0.17688097209429723,-0.1903188882012762,"2012-13",11.7
0.6192670482738085,0.6814970672471722,0.4776057784313316,0.23263149842668007,0.5127147730913775,0.17623035847034368,0.04055112117714971,-0.7782283374153196,0.059765261641629416,-0.28865177026836036,-0.9237897260063458,0.055461349974651096,0.32113651325685105,"2015-16",11.6
-1.4122769849644303,1.3577585616345709,-1.0586970791734747,-1.1287282645786831,-1.1097480289868538,-0.9438395774764851,-1.0219315466761063,-0.73647210912005,-0.8993179565416451,-1.2446565649605792,-0.48212591499159063,-1.1587348712218093,-1.1472354457680949,"2010-11",0
0.8630523322623971,1.1323380635054379,1.0942171294427843,0.27801015719352556,0.25653643592113023,-0.38380460950307066,-0.46273014254281364,0.1821649133758789,0.11618192153476327,0.6673530244238585,0.180369801530542,-0.308797516384287,0.4366264426183638,"2012-13",17
-1.3716461042996655,-1.3472874159150239,-1.3617772347553752,-1.0833496058118377,-1.0883998342226666,-0.8038308354831315,-0.8541711254361185,-1.237546848663284,-0.22231803782403958,-0.7666541676144698,-0.9237897260063458,-0.9158956269825173,-1.0482440777439412,"2010-11",0
0.9443140935919266,-0.44560542339849235,-0.41073260861906646,-0.7656989944439198,-0.6400877441747344,-0.24379586750971702,-0.3508898617161551,-0.987009478891667,0.22901524132103096,-0.527652968941415,-0.9237897260063458,-0.308797516384287,-0.5862843602978908,"2012-13",15.6
-0.762182894328194,-0.8964464196567581,-1.0482460393258228,-0.6295630181433833,-0.6400877441747344,-0.7338264644864546,-0.7982509850227892,-0.5276909676437026,-0.8429012966485113,-0.7666541676144698,0.4012017070379195,-0.7944760048628712,-0.6687771669846855,"2010-11",0
1.1068376162509859,1.3577585616345709,0.8956473723374013,0.005738204592452855,0.06440268304344507,-0.6638220934897778,-0.6304905637828014,-0.4859347393484331,0.8495985001455025,-0.04965057159530572,-0.7029578204989683,0.17688097209429723,0.05715953185910797,"2010-11",5
0.5786361676090437,2.0340200560219697,0.2999381010212517,0.641039427328289,0.7048485259690624,0.3862434714603741,0.48791224448378373,0.09865245678533982,0.9060151600386364,0.6673530244238585,0.622033612545297,1.1482379490514656,0.5191192493051585,"2017-18",18.3
1.0255758549214562,-0.6710259215276252,0.5403120175172419,0.73179674486198,0.9823750579034969,0.3862434714603741,0.32015182324379604,-0.11012868469100767,-0.05306805814463815,0.6673530244238585,0.180369801530542,0.055461349974651096,0.7500991080281838,"2010-11",8.8
0.6192670482738085,2.0340200560219697,0.2894870611736002,0.550282109794598,0.49136657832718994,0.6662609554470812,0.48791224448378373,-0.2353973695768161,1.4137650990768404,0.906354223096913,-0.2612940094842131,1.0268183269318196,0.6676063013413891,"2013-14",15.5
1.1474684969157505,-0.22018492526935945,-0.35847740938080774,-0.4026697243091561,-0.533346770353798,-0.5238133514964243,-0.5186502829561429,0.7249958812143823,-0.7300679768622437,-0.527652968941415,0.8428655180526747,-0.308797516384287,-0.5037915536110961,"2014-15",11.4
0.45674352561474935,0.45607656911803923,0.864294252794446,1.3217193088309707,1.494731732243991,1.5763177784038795,1.4385546315103812,-0.40242228275789405,-0.16590137793090573,0.1893506270777489,-0.48212591499159063,0.4197202163335893,1.5915257362334896,"2013-14",11
0.6192670482738085,-0.6710259215276252,-0.11810349288481797,-0.4026697243091561,-0.4266057965328617,-0.24379586750971702,-0.2949697213028259,0.349189826556957,-0.4479846773965747,-0.527652968941415,-0.2612940094842131,-0.308797516384287,-0.3883016242495834,"2014-15",8.3
0.5786361676090437,1.5831790597637037,-0.2226138913613354,0.27801015719352556,-0.21312384889098918,0.17623035847034368,0.543832384897113,0.26567736996641794,-0.4479846773965747,0.4283518257508038,0.4012017070379195,-0.06595827214499479,0.1396523385459027,"2016-17",9.6
-1.9811093142711371,0.005235572859773453,-0.35847740938080774,-0.7203203356770742,-0.5546949651179853,-0.8038308354831315,-0.6304905637828014,-0.652959652529511,-0.7300679768622437,2.8183638124813504,-0.9237897260063458,-1.0373152491021633,-0.7842670963461982,"2011-12",0
-1.087229939646312,-0.44560542339849235,0.4253505791930729,0.23263149842668007,0.5340629678555646,-0.10378712551636346,-0.015369019236179605,0.9337770226907298,-0.3915680175034409,0.4283518257508038,0.622033612545297,0.2983005942139431,0.040660970521749086,"2011-12",14.8
0.3754817642852198,-1.121866917785891,0.18497666269708277,-0.1303977717080836,0.021706293515070522,0.10622598747366696,0.09647126159047902,-0.15188491298627702,-0.3351513576103071,0.1893506270777489,1.5053612345748075,0.6625594605728813,-0.05833039750240453,"2014-15",3.3
-0.47776672967484046,-0.22018492526935945,-1.1632074776499919,-0.901834970744456,-1.024355249930105,-0.6638220934897778,-0.74233084460946,-0.40242228275789405,-0.8993179565416451,-1.2446565649605792,-0.04046210397683551,-0.6730563827432252,-0.9327541483824288,"2012-13",15.7
-1.3716461042996655,2.2594405541511025,-0.389830528923763,-0.8110776532107651,-0.5760431598821725,-0.6638220934897778,-0.74233084460946,-0.8617407940058586,0.22901524132103096,-0.527652968941415,-0.7029578204989683,0.17688097209429723,-0.7347714123341214,"2013-14",0
-0.8840755363224883,0.6814970672471722,-0.46298780785732535,-0.9472136295113015,-1.024355249930105,-0.5238133514964243,-0.3508898617161551,0.7249958812143823,-0.7300679768622437,-1.0056553662875245,-0.2612940094842131,-0.7944760048628712,-0.9162555870450697,"2016-17",3.6
-1.8998475529416077,-0.6710259215276252,-1.5603469918607582,-1.0833496058118377,-1.1524444185152283,-0.8738352064798083,-0.9100912658494478,-0.987009478891667,-1.0121512763279128,-1.0056553662875245,-0.48212591499159063,-0.7944760048628712,-1.0812412004186591,"2012-13",5.3
-0.55902849100437,-0.22018492526935945,0.6866265753843664,-0.4026697243091561,-0.5760431598821725,-0.8038308354831315,-0.5186502829561429,0.47445851144276546,-0.3351513576103071,1.3843566204430224,1.0636974235600523,-0.430217138503933,-0.536788676285814,"2017-18",0
0.4973744062795141,-0.6710259215276252,0.2685849814782968,-0.31191240677546533,-0.17042745936261483,-0.7338264644864546,-0.7982509850227892,-0.3606660544626245,-0.5044013372897085,-0.28865177026836036,0.622033612545297,-0.308797516384287,-0.37180306291222454,"2011-12",8
0.9443140935919266,0.23065607098890634,1.2509827271575604,0.23263149842668007,0.25653643592113023,0.31623910046369724,0.2083115424171374,0.05689622849007046,0.9624318199317702,0.906354223096913,-0.2612940094842131,0.055461349974651096,0.3376350745942102,"2013-14",21.1
1.1068376162509859,-0.44560542339849235,0.9165494520327047,0.4595247922609071,0.7688931102616243,0.8762740684371119,0.8234330869637594,-0.15188491298627702,2.7113482766189176,0.6673530244238585,-0.2612940094842131,0.5411398384532354,0.7171019853534658,"2017-18",19.1
-1.4122769849644303,-0.6710259215276252,-1.7275636294231862,-1.3102428996460649,-1.3018817818645392,-0.8738352064798083,-0.9100912658494478,-1.321059305253823,-0.9557346164347789,-1.2446565649605792,-0.7029578204989683,-1.1587348712218093,-1.2627253751296077,"2014-15",2.7
0.5786361676090437,0.005235572859773453,-0.08675037334186267,-0.26653374800861984,-0.23447204365517654,-0.3138002385063939,-0.4068100021294844,-0.2353973695768161,-0.4479846773965747,0.1893506270777489,-0.7029578204989683,-0.5516367606235791,-0.239814572213353,"2014-15",6.3
0.5786361676090437,-0.44560542339849235,1.3763952053293815,1.3670979675978159,1.494731732243991,0.17623035847034368,0.2083115424171374,0.3074335982616873,0.4546818808935661,1.3843566204430224,-0.2612940094842131,0.7839790826925275,1.261554509486311,"2016-17",28.3
0.9443140935919266,-0.6710259215276252,-0.003142054560648662,0.005738204592452855,0.06440268304344507,-0.24379586750971702,-0.3508898617161551,-0.4859347393484331,0.7931818402523689,0.6673530244238585,-0.2612940094842131,-0.18737789426464094,0.05715953185910797,"2017-18",15
0.6598979289385732,-0.6710259215276252,-0.2957711702948975,-0.17577643047492886,-0.31986482271192546,-0.45380898049974744,-0.4068100021294844,0.7249958812143823,-0.3915680175034409,-0.04965057159530572,1.9470250455895626,-0.06595827214499479,-0.3388059402375066,"2013-14",10.6
0.7817905709328675,-0.6710259215276252,0.8538432129467941,1.049447356229898,1.1958570055453694,1.2963002944171724,1.3267143506837227,0.47445851144276546,1.808681718328777,1.3843566204430224,-0.2612940094842131,1.5124968154104037,1.0305746507632858,"2013-14",24.1
-1.2497534623053712,-0.44560542339849235,-1.1632074776499919,-0.7203203356770742,-0.7254805232314833,-0.3138002385063939,-0.3508898617161551,-1.1122781637774757,-0.3915680175034409,-1.2446565649605792,-0.9237897260063458,-0.5516367606235791,-0.6192814829726088,"2015-16",4.1
-1.4122769849644303,-0.22018492526935945,0.007308985287003229,-0.039640454174392624,-0.0423382907774912,-0.7338264644864546,-0.6864107041961307,-0.27715359787208566,0.8495985001455025,-0.7666541676144698,-0.48212591499159063,0.2983005942139431,-0.239814572213353,"2016-17",14.2
1.1880993775805153,-1.121866917785891,-0.1494566124277729,0.005738204592452855,-0.46930218606123625,-0.5238133514964243,-0.4068100021294844,0.5162147397380348,-0.6172346570759761,-0.28865177026836036,1.7261931400821848,-0.18737789426464094,-0.22331601087599398,"2017-18",12
0.41611264494998457,1.1323380635054379,-0.36892844922845963,-0.6295630181433833,-0.46930218606123625,-0.03378275451968676,0.04055112117714971,-0.2353973695768161,-0.5608179971828423,-0.7666541676144698,-0.48212591499159063,-0.430217138503933,-0.42129874692430136,"2014-15",0
-2.062371075600667,0.6814970672471722,-1.7066615497278828,-1.4010002171797558,-1.1524444185152283,-1.0138439484731618,-1.0778516870894355,-1.070521935482206,-1.0121512763279128,-0.28865177026836036,-0.9237897260063458,-1.4015741154611014,-1.3617167431537613,"2017-18",0
0.334850883620455,0.005235572859773453,0.9897067309662668,0.9586900386962072,0.8115894997899987,0.036221616476990105,0.15239140200380832,0.47445851144276546,0.5675152006798335,0.4283518257508038,-0.2612940094842131,0.5411398384532354,0.8985861600644142,"2015-16",7.1
-1.8592166722768428,2.0340200560219697,-1.3513261949077233,-1.2194855821123742,-1.1097480289868538,-0.5238133514964243,-0.5186502829561429,-1.070521935482206,-0.7864846367553774,-1.4836577636336339,-0.2612940094842131,-1.0373152491021633,-1.0812412004186591,"2010-11",3.5
1.1068376162509859,1.1323380635054379,0.8433921730991426,-0.039640454174392624,0.10709907257181961,-0.6638220934897778,-0.6864107041961307,-0.27715359787208566,0.0033486017484956943,0.6673530244238585,-0.7029578204989683,-0.18737789426464094,0.007663847847031315,"2017-18",7.6
1.1880993775805153,-0.8964464196567581,1.5540628827394607,1.5032339438983526,1.772258264178425,1.506313407407203,1.4385546315103812,-0.026616228100468604,2.2035983375807136,3.29636620982746,-0.04046210397683551,1.5124968154104037,1.558528613558772,"2012-13",21.6
-1.0465990589815473,-0.22018492526935945,0.17452562284943088,0.05111686335929834,-0.10638287507005292,-0.38380460950307066,-0.0712891596495088,1.0590457075765383,-0.5044013372897085,0.906354223096913,2.16785695109694,-0.18737789426464094,-0.15732176552655827,"2014-15",0
0.700528809603338,-0.44560542339849235,-0.6302044454197532,-0.44804838307600153,-0.44795399129704905,-0.5238133514964243,-0.5186502829561429,0.01514000019480093,-0.4479846773965747,-0.527652968941415,-0.7029578204989683,-0.430217138503933,-0.4707944309363781,"2016-17",6.8
-1.0465990589815473,-1.3472874159150239,-1.3617772347553752,-0.9925922882781469,-1.0030070551659176,-0.7338264644864546,-0.6864107041961307,-0.652959652529511,-0.7300679768622437,-1.0056553662875245,-0.7029578204989683,-0.5516367606235791,-0.9822498323945056,"2017-18",5
-1.290384342970136,-0.6710259215276252,-0.9437356408493054,-0.901834970744456,-0.8108733022882323,-0.7338264644864546,-0.74233084460946,-0.4441785110531636,-0.8429012966485113,-0.7666541676144698,-0.7029578204989683,-1.1587348712218093,-0.8832584643703518,"2011-12",0
-1.818585791612078,1.1323380635054379,-1.1005012385640816,-0.5841843593765379,-0.6400877441747344,-0.24379586750971702,-0.2949697213028259,-0.31890982616735514,-0.7300679768622437,-1.2446565649605792,-0.7029578204989683,-0.430217138503933,-0.5532872376231729,"2016-17",0
1.066206735586221,-0.8964464196567581,1.0315108903568737,0.8679327211625162,0.8756340840825606,0.806269697440435,0.543832384897113,-0.31890982616735514,1.8650983782219106,1.145355421769968,-0.48212591499159063,1.6339164375300497,0.8160933533776193,"2010-11",15.9
1.1880993775805153,-0.8964464196567581,1.700377440606585,1.8208845552662702,2.007088406584485,1.7163265203972333,1.606315052750369,0.22392114167114824,3.9525147942678616,2.8183638124813504,0.180369801530542,2.969532280846156,1.8225055949565152,"2013-14",29.2
-2.062371075600667,-0.8964464196567581,-1.5080917926224995,-1.1741069233455286,-1.1524444185152283,-1.0138439484731618,-1.0778516870894355,-0.8617407940058586,-1.0121512763279128,-1.4836577636336339,-0.9237897260063458,-0.18737789426464094,-1.1967311297801717,"2010-11",4.5
0.45674352561474935,-1.121866917785891,-0.46298780785732535,-0.08501911294123811,-0.21312384889098918,-0.593817722493101,-0.5745704233694723,0.4327022831474957,-0.7300679768622437,-0.7666541676144698,-0.48212591499159063,-0.6730563827432252,-0.239814572213353,"2016-17",17.8
0.8630523322623971,0.6814970672471722,-0.44208572816202174,-0.5388057006096926,-0.5546949651179853,-0.7338264644864546,-0.7982509850227892,-0.27715359787208566,-0.3915680175034409,-0.04965057159530572,0.4012017070379195,-0.430217138503933,-0.5202901149484551,"2010-11",7.3
0.3754817642852198,-0.6710259215276252,-0.44208572816202174,-0.493427041842847,-0.36256121224029997,-0.24379586750971702,-0.2390495808894966,-0.652959652529511,-0.16590137793090573,-0.04965057159530572,-0.48212591499159063,-0.308797516384287,-0.3883016242495834,"2015-16",0
-1.49353874629396,0.6814970672471722,-1.0586970791734747,-1.0379709470449925,-1.1097480289868538,-0.10378712551636346,-0.2949697213028259,-0.4859347393484331,-0.8429012966485113,-1.2446565649605792,1.0636974235600523,-0.9158956269825173,-0.8997570257077108,"2014-15",0
0.8630523322623971,0.005235572859773453,1.6063180819777194,3.0007296832042516,2.9891053657370983,4.166479505280921,3.7872005288702097,0.6832396529191129,1.1880984595043056,1.145355421769968,-0.48212591499159063,1.5124968154104037,3.142390501945231,"2016-17",24.9
0.17232736096139592,2.2594405541511025,-0.07629933349421078,-0.44804838307600153,-0.46930218606123625,-0.6638220934897778,-0.74233084460946,-0.026616228100468604,-0.5044013372897085,-0.28865177026836036,0.180369801530542,-0.6730563827432252,-0.5697857989605319,"2014-15",0
-1.4529078656291952,-0.22018492526935945,-0.9019314814586984,-0.901834970744456,-0.960310665637543,-0.6638220934897778,-0.6304905637828014,-0.11012868469100767,-0.7864846367553774,-1.0056553662875245,-0.7029578204989683,-0.430217138503933,-0.9327541483824288,"2014-15",0
0.7411596902681028,0.23065607098890634,1.2196296076146051,0.7771754036288252,0.9823750579034969,2.2763614883706476,2.1095963164703324,-0.4859347393484331,2.9934315760845864,0.906354223096913,-0.7029578204989683,2.119594926008634,1.1460645801247984,"2010-11",15.7
1.1068376162509859,-0.22018492526935945,1.0106088106615703,-0.35729106554231077,-0.191775654126802,-0.10378712551636346,-0.1831294404761673,0.09865245678533982,0.0033486017484956943,0.6673530244238585,-0.04046210397683551,-0.18737789426464094,-0.2068174495386351,"2016-17",5.9
1.1880993775805153,-1.121866917785891,1.7944367992354513,2.501564436768952,2.6048378599817283,2.486374601360678,2.6128775801902955,0.1821649133758789,0.28543190121416456,0.906354223096913,-0.04046210397683551,1.3910771932907575,2.53194373246295,"2016-17",17.2
-1.7779549109473134,-0.6710259215276252,-0.7451658837439223,-0.493427041842847,-0.46930218606123625,-0.593817722493101,-0.6864107041961307,-1.070521935482206,-0.3915680175034409,0.6673530244238585,-0.9237897260063458,-0.6730563827432252,-0.4872929922737372,"2013-14",0
1.1474684969157505,-1.3472874159150239,1.4286504045676403,1.6393699201988887,1.1531606160169952,0.6662609554470812,1.2707942102703935,1.8941702734819281,3.6140148349090584,2.5793626138082955,1.0636974235600523,2.7266930366068642,1.2450559481489523,"2017-18",31.6
0.8224214515976324,-0.6710259215276252,1.6481222413683263,1.4124766263646615,1.8789992379993614,1.7163265203972333,1.4944747719237104,0.26567736996641794,2.429264977153249,1.3843566204430224,-0.04046210397683551,1.3910771932907575,1.558528613558772,"2013-14",19
0.009803838302336824,-0.6710259215276252,0.7179796949273214,0.4595247922609071,0.7902413050258116,-0.17379149651304032,-0.015369019236179605,1.184314392462347,-0.16590137793090573,-0.04965057159530572,0.4012017070379195,0.2983005942139431,0.3871307586062869,"2012-13",5.5
-1.656062268953019,0.9069175653763051,-0.7138127642009672,-0.7203203356770742,-0.5546949651179853,-0.8038308354831315,-0.74233084460946,0.6414834246238432,-0.7864846367553774,-0.527652968941415,0.180369801530542,-0.308797516384287,-0.8172642190209161,"2012-13",0
1.1880993775805153,-1.121866917785891,1.0419619302045255,0.6864180860951343,0.7475449154974372,-0.03378275451968676,-0.1272093000628381,0.09865245678533982,0.1725985814278971,0.906354223096913,-0.48212591499159063,0.4197202163335893,0.6346091786666711,"2013-14",17
1.1068376162509859,-0.6710259215276252,0.02821106498230664,0.1418741808929891,0.06440268304344507,-0.10378712551636346,-0.1272093000628381,-0.3606660544626245,-0.16590137793090573,-0.527652968941415,-0.9237897260063458,-0.5516367606235791,0.15615089988326158,"2010-11",9.8
0.9036832129271619,0.23065607098890634,-0.05539725379890737,-1.0833496058118377,-1.195140808043603,-0.593817722493101,-0.5186502829561429,-0.026616228100468604,-0.8429012966485113,-1.2446565649605792,1.7261931400821848,-0.7944760048628712,-1.0317455164065823,"2010-11",8.7
0.09106559963186638,0.23065607098890634,0.8329411332514907,0.4595247922609071,0.4273219940346284,0.036221616476990105,0.04055112117714971,2.019438958367737,-0.22231803782403958,-0.04965057159530572,0.180369801530542,0.2983005942139431,0.3376350745942102,"2017-18",14.9
-1.6154313882882543,-1.121866917785891,-1.2572668362788577,-0.9925922882781469,-1.045703444694292,-0.5238133514964243,-0.3508898617161551,-0.652959652529511,-0.8429012966485113,-0.7666541676144698,-0.48212591499159063,-1.0373152491021633,-0.9492527097197876,"2012-13",6.7
0.9849449742566915,-0.6710259215276252,1.5540628827394607,2.365428460468416,2.19922215946217,1.5763177784038795,1.3826344910970523,-0.19364114128154655,0.9624318199317702,1.145355421769968,-0.2612940094842131,1.0268183269318196,2.4494509257761554,"2016-17",25.1
0.45674352561474935,-1.121866917785891,-0.8183231626774846,-0.44804838307600153,-0.38390940700448734,-0.593817722493101,-0.6864107041961307,-1.1540343920727452,-0.05306805814463815,-0.527652968941415,-0.9237897260063458,-0.18737789426464094,-0.45429586959901924,"2010-11",12.6
1.0255758549214562,0.23065607098890634,1.3659441654817297,2.1385351666341883,1.900347432763549,0.45624784245705097,0.48791224448378373,2.3534887847298926,0.1725985814278971,0.906354223096913,1.5053612345748075,0.17688097209429723,1.575027174896131,"2012-13",28.1
1.0255758549214562,0.23065607098890634,1.1987275279193017,1.0040686974630524,1.1745088107811823,1.1562915524238189,0.9911935082037473,0.26567736996641794,-0.05306805814463815,0.1893506270777489,-0.04046210397683551,0.2983005942139431,1.1130674574500805,"2014-15",13.4
-2.062371075600667,-1.3472874159150239,-1.926133386528569,-1.1741069233455286,-1.2591853923361647,-1.0138439484731618,-1.0778516870894355,-1.2793030769585536,-1.0121512763279128,-1.4836577636336339,-0.9237897260063458,-0.7944760048628712,-1.1967311297801717,"2017-18",4.8
0.9036832129271619,0.23065607098890634,0.613469296450804,0.4595247922609071,0.3632774097420665,-0.10378712551636346,-0.2390495808894966,0.766752109509652,-0.16590137793090573,-0.527652968941415,-0.2612940094842131,-0.308797516384287,0.32113651325685105,"2016-17",8.5
0.009803838302336824,0.005235572859773453,-1.121403318259385,-0.8110776532107651,-0.8108733022882323,-0.7338264644864546,-0.8541711254361185,-0.3606660544626245,-0.67365131696911,-1.4836577636336339,-0.7029578204989683,-0.5516367606235791,-0.8667599030329929,"2013-14",10.9
0.9849449742566915,0.005235572859773453,0.9688046512709634,0.641039427328289,0.8115894997899987,1.0162828104304653,0.76751294655043,0.4327022831474957,1.9779316980081783,2.3403614151352414,-0.7029578204989683,1.876755681769342,0.7995947920402605,"2017-18",19.6
-0.39650496834531096,-1.3472874159150239,-1.1005012385640816,-0.7656989944439198,-0.8749178865807942,-0.38380460950307066,-0.4068100021294844,-0.27715359787208566,-0.67365131696911,-1.0056553662875245,-0.2612940094842131,-0.6730563827432252,-0.7512699736714803,"2017-18",15.1
0.41611264494998457,-1.7981284121732897,0.3208401807165555,-0.493427041842847,-0.533346770353798,-0.24379586750971702,0.2083115424171374,0.9337770226907298,-0.7864846367553774,-0.7666541676144698,3.05118457312645,-0.06595827214499479,-0.5037915536110961,"2011-12",12.5
-1.2497534623053712,-0.22018492526935945,1.679475360911282,1.775505896499425,1.9643920170561109,0.8762740684371119,0.48791224448378373,1.2260706207576164,-0.5608179971828423,-0.28865177026836036,-0.2612940094842131,-0.308797516384287,1.90499840164331,"2013-14",13.7
0.9443140935919266,0.005235572859773453,1.6481222413683263,1.4124766263646615,0.8115894997899987,2.2763614883706476,4.234561652176844,3.6896880901785174,-0.22231803782403958,1.145355421769968,4.376176006170716,2.24101454812828,1.4595372455346185,"2012-13",29.5
0.050434718967101604,0.45607656911803923,0.5507630573648937,1.2309619912972796,0.8115894997899987,0.6662609554470812,0.8234330869637594,3.2721258072258217,-0.4479846773965747,0.1893506270777489,2.8303526676190724,0.6625594605728813,0.9480818440764911,"2017-18",22.4
-0.6402902523338996,2.0340200560219697,-1.3617772347553752,-1.1287282645786831,-1.1310962237510411,-0.8038308354831315,-0.8541711254361185,-0.652959652529511,-0.7864846367553774,-1.2446565649605792,-0.7029578204989683,-1.2801544933414553,-1.0977397617560183,"2015-16",4.4
0.3754817642852198,0.23065607098890634,1.3972972850246845,2.6377004130694885,2.0497847961128595,2.7663920853473853,2.389197018536979,1.9776827300724675,1.6958483985425095,1.145355421769968,2.6095207621116954,1.2696575711711118,2.7794221525233342,"2016-17",34.7
0.8224214515976324,0.23065607098890634,-0.306222210142549,-0.493427041842847,-0.3412130174761128,-0.3138002385063939,-0.3508898617161551,-0.7782283374153196,0.4546818808935661,-0.28865177026836036,-0.9237897260063458,0.17688097209429723,-0.4707944309363781,"2016-17",9.5
-0.47776672967484046,1.8085995578928367,-0.7242638040486189,-0.8110776532107651,-0.7681769127598579,-0.8038308354831315,-0.9100912658494478,-0.73647210912005,0.1725985814278971,-0.7666541676144698,-0.9237897260063458,-0.18737789426464094,-0.800765657683557,"2016-17",7.5
0.538005286944279,0.005235572859773453,0.20587874239238618,-0.26653374800861984,-0.36256121224029997,-0.10378712551636346,-0.2390495808894966,-0.4859347393484331,0.8495985001455025,0.1893506270777489,0.180369801530542,0.055461349974651096,-0.3223073789001477,"2012-13",14
0.8224214515976324,-0.44560542339849235,1.0419619302045255,0.18725283965983458,0.021706293515070522,0.806269697440435,0.76751294655043,1.9776827300724675,0.11618192153476327,0.906354223096913,2.8303526676190724,0.6625594605728813,0.23864370657005632,"2014-15",19.2
0.2129582416261607,1.3577585616345709,1.9303003172549236,3.091487000737943,3.437417455785031,3.6064445373075062,3.2839192651502467,0.766752109509652,1.5830150787562416,1.3843566204430224,-0.2612940094842131,2.84811265872651,3.241381869969384,"2011-12",32
0.9849449742566915,-0.44560542339849235,1.2405316873099086,2.1385351666341883,2.135177575169608,1.0162828104304653,0.76751294655043,-0.15188491298627702,0.6239318605729673,1.145355421769968,0.8428655180526747,0.9053987048121733,2.21847106705313,"2014-15",21.6
